configuration,description,coord_weight,edge_weight,count_weight,epoch,model,total_loss,ari,nmi,modularity,convergence_epoch,training_stability
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,40,ModelA,3.3390385511361798,0.8226718857655272,0.8069367935914847,0.5990982164157937,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,40,ModelB,0.19154418437181406,0.7807362898513374,0.8542146044846687,0.5379996178294467,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,41,ModelA,2.3328639996334086,0.8379010796944659,0.8094735702625054,0.6409770679182146,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,41,ModelB,0.2610780469243618,0.8017334764146012,0.8348763543000012,0.5578496029721641,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,42,ModelA,2.6562691236427476,0.8399844663999996,0.8204205804531373,0.6089659041680318,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,42,ModelB,0.1,0.8176679429757483,0.8576237514518859,0.5984061666470377,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,43,ModelA,2.0749221198253665,0.8486733107935562,0.836183125713635,0.6123949065243345,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,43,ModelB,0.1,0.797230315939448,0.8409942852152952,0.5862070703907047,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,44,ModelA,2.038697834631641,0.8793002149070341,0.825580696007,0.6706974964523378,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,44,ModelB,0.1,0.8100126199602148,0.8373436190643617,0.6105788797058191,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,45,ModelA,1.2562428756392707,0.8436971541991598,0.8181367739512251,0.6310910779150889,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,45,ModelB,0.10308404914316788,0.8030386090650614,0.8482559183458113,0.5958282862468265,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,46,ModelA,2.1237261833396057,0.8541508252482857,0.8167125161191789,0.6585122882831372,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,46,ModelB,0.1,0.8319357670217398,0.850077098551018,0.641539193131054,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,47,ModelA,1.9593726446337563,0.8697344394861705,0.8202628236659152,0.7157671462087103,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,47,ModelB,0.1,0.8138644118682613,0.8549716336487033,0.6063740136650988,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,48,ModelA,2.0218705439759814,0.8365596471467729,0.8115163461183287,0.6345136543430898,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,48,ModelB,0.17524901334763354,0.8118171046400746,0.866525952436762,0.6071072199327195,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,49,ModelA,1.1149287340985068,0.8462182378374731,0.835890488369537,0.6444706738467338,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,49,ModelB,0.1,0.8194149071225177,0.8546467447279775,0.5649346856566448,22,0.97
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,50,ModelA,1.3412756679824247,0.8453218469851094,0.8211108907276027,0.6042938022673641,25,0.9400000000000001
Coord Heavy,Emphasize coordinate accuracy,2.0,1.0,0.1,50,ModelB,0.1,0.8199796407805938,0.8590838587842322,0.5887349202452621,22,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,1,ModelA,49.46956148036315,0.019640199274696117,0.01047758782409998,0.0,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,1,ModelB,2.8366836934483244,0.0038553202097942676,0.0021064908909434656,0.0,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,2,ModelA,45.885578443136836,0.022686645833443743,0.009018311520893225,0.02251798577290507,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,2,ModelB,2.9256067490459787,0.0063586738427029756,0.008219183631599536,0.02024791748709652,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,3,ModelA,44.27205420831898,0.028357621563928043,0.021070232199084087,0.0345366809836976,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,3,ModelB,2.5128206245856757,0.020284778356379072,0.02418878715372997,0.0,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,4,ModelA,42.426997436574,0.028544657661102577,0.017641764483178272,0.035340526947405984,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,4,ModelB,2.505913446051444,0.037370535334445294,0.009952790316185395,0.011460455126375974,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,5,ModelA,40.224447727333235,0.014488259212641397,0.033713074590262765,0.0018124428950202186,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,5,ModelB,2.3352628647584583,0.024560473892770354,0.021467685884349573,0.02065757426488033,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,6,ModelA,37.34649190517946,0.039248690929930635,0.07042343973742902,0.03232783394700152,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,6,ModelB,2.3098302160983963,0.02677507861472597,0.02361560133056332,0.02557501009728103,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,7,ModelA,36.112044031670216,0.02914484338300387,0.03499694738312996,0.046058377499268874,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,7,ModelB,2.316848834766086,0.031180530957828016,0.03221594568840204,0.013932802696144367,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,8,ModelA,33.76756970003437,0.04530809201674195,0.031873883659167185,0.004806196493811619,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,8,ModelB,1.965448245057522,0.02049767703393519,0.038155043744569024,0.008167468879768955,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,9,ModelA,32.50522069645797,0.047491030304901864,0.049396939509303156,0.052011904289128406,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,9,ModelB,1.813164800031719,0.04964801928137706,0.05106708107570415,0.021967366233972226,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,10,ModelA,30.461276588146653,0.05487752475958493,0.05224490279434105,0.03600823211417207,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,10,ModelB,1.6702892115933023,0.05237404855703419,0.06930062470683537,0.05595008384448832,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,11,ModelA,28.74321368624889,0.055705654869738094,0.05415123295089718,0.03247807507094579,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,11,ModelB,1.7533233218111663,0.06866232318627508,0.051566181649975625,0.0564084498701543,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,12,ModelA,27.118877575838148,0.05660615644064232,0.08353379093072658,0.04811663585272573,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,12,ModelB,1.7327490247351316,0.07313734186740525,0.08905828061385507,0.06162357235626326,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,13,ModelA,25.56963226001645,0.08715338098751642,0.08864404480869494,0.06390496162857912,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,13,ModelB,1.534225032970648,0.07843373922157139,0.06685652141585281,0.018290065514091222,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,14,ModelA,24.36139844613874,0.11291768606637782,0.12016854064586102,0.1005055755233306,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,14,ModelB,1.455894025216509,0.07961766143295033,0.09050992238735917,0.09801245536496192,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,15,ModelA,22.63907763048577,0.12581629368882463,0.11200035932918476,0.07977775153293878,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,15,ModelB,1.498222188843433,0.1145320053872471,0.10877730074609161,0.06928205311776053,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,16,ModelA,21.52766061338479,0.12806797935416553,0.10396507135033856,0.07909029046266891,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,16,ModelB,1.4658629554833975,0.09820112152392038,0.11450821636771708,0.0476663417375882,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,17,ModelA,20.424211094166896,0.1543026736769726,0.1471516181031517,0.12484421018362012,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,17,ModelB,1.268790659217954,0.11797165720745921,0.13403999136610698,0.07887489219434775,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,18,ModelA,20.06538826881765,0.17214932380203835,0.16227882890837902,0.12316712457632686,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,18,ModelB,1.1965662725304755,0.14771592909382003,0.1818906053745332,0.08266250357382562,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,19,ModelA,18.772451267696916,0.19165102070882536,0.18246140130070357,0.12816321739247113,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,19,ModelB,1.1817048243470778,0.1833372398702781,0.1750829936190868,0.12001347556398477,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,20,ModelA,18.43162453687555,0.18098437169910425,0.19350134398426386,0.12817430411919337,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,20,ModelB,1.0292116166549516,0.20656788110083155,0.20102719954795886,0.18631338719173265,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,21,ModelA,17.02318399728136,0.2182916549148931,0.23173375511698216,0.13766990026416345,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,21,ModelB,0.9549758110798596,0.21602313522195218,0.23529025071399373,0.19258505874423343,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,22,ModelA,17.260889827315705,0.24596744502769388,0.2259407472097618,0.18604474309549163,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,22,ModelB,0.916381592959333,0.23240800987437427,0.2539537920598964,0.17465725554271316,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,23,ModelA,14.865289601050078,0.277682991373901,0.258552306862677,0.20248111560091264,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,23,ModelB,1.0019569573590303,0.27568875535602877,0.28072808411812955,0.19770680923864575,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,24,ModelA,14.82746680057667,0.306608586070198,0.28444965565614055,0.20198196807449426,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,24,ModelB,0.8511473067299851,0.2932958352443097,0.3006689711160747,0.2655560309370858,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,25,ModelA,13.644109947062125,0.33881986274750764,0.35395460637122306,0.30129061152320424,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,25,ModelB,0.7751957532707818,0.31720524832646346,0.315844794245339,0.27152998496591896,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,26,ModelA,13.01081553828173,0.3760489416058507,0.3478303802673758,0.26230451855284653,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,26,ModelB,0.7534288631782372,0.35617788522883626,0.3540562836306564,0.25183416791971447,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,27,ModelA,11.989266158617063,0.4052151757110973,0.3810884873668317,0.31275684068786025,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,27,ModelB,0.7137057312289337,0.3589256181106799,0.4060544698891853,0.24128291540091634,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,28,ModelA,12.458809754540592,0.4301340655072307,0.42935700988817804,0.3177187799858475,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,28,ModelB,0.6098614507639045,0.40885202283175087,0.4260362801930414,0.3274989285425629,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,29,ModelA,10.85867764158287,0.4641829078698672,0.4557440429826709,0.3132356103780815,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,29,ModelB,0.684244376436445,0.42056554991414513,0.4618946208795002,0.28206159907416867,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,30,ModelA,10.3829269116673,0.5074097502800828,0.47546645018762934,0.40436779535913703,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,30,ModelB,0.7445078279487719,0.49213726498865035,0.4968475368654899,0.38951957548100524,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,31,ModelA,9.39922306997005,0.5376916278307566,0.5348808156515722,0.41302900214473776,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,31,ModelB,0.5336590162219792,0.5017416931971126,0.5293001940931109,0.3623866391886894,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,32,ModelA,10.417910879822898,0.5797788538713932,0.556606809533248,0.4521341952719435,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,32,ModelB,0.6156265750775077,0.53367963438304,0.5662472457560511,0.3790456276196241,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,33,ModelA,8.035242574411452,0.5926729604689938,0.5660620656000578,0.4385549313541976,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,33,ModelB,0.5161547878862485,0.5781762518007307,0.5756981024356073,0.3950271207950373,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,34,ModelA,8.681367827891759,0.6190469172589632,0.6096909677100599,0.4724720480370147,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,34,ModelB,0.5069106330205893,0.5936548305851017,0.6211066668515275,0.436002781284785,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,35,ModelA,8.18457975071851,0.6509803275798176,0.6354788695315093,0.4925496215616272,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,35,ModelB,0.5840994267889216,0.6120755058540925,0.6263942675464208,0.45162454072758884,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,36,ModelA,7.192664795395533,0.6683426008961774,0.6423815977418181,0.4594322319757546,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,36,ModelB,0.4381470895584989,0.6357763648890223,0.6664320193958573,0.47093938576037336,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,37,ModelA,7.001503016321476,0.6896246700778271,0.6823067909453542,0.530195413109022,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,37,ModelB,0.4490266056641467,0.6743667768595932,0.6864829420963957,0.505559386709238,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,38,ModelA,6.998219970332132,0.6920861727269555,0.6851685279045053,0.5320574580948273,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,38,ModelB,0.3356442300449876,0.6801721846090533,0.7006824750942614,0.48172510744311076,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,39,ModelA,6.892000073772328,0.7393711196027236,0.7172276904860488,0.5061782895822446,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,39,ModelB,0.3217039243476146,0.6566537671485659,0.7196240561532218,0.466984682036216,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,40,ModelA,6.328693530663599,0.7435488926925627,0.7395591605333579,0.572614019759364,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,40,ModelB,0.1,0.7047941789070968,0.7435879260531966,0.5156155467520449,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,41,ModelA,5.919955873667553,0.7679306412315396,0.7559700283027605,0.518352576666727,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,41,ModelB,0.17850898888432445,0.7194291401308803,0.757851969266176,0.5440176581967997,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,42,ModelA,4.917495851506205,0.7816707370593879,0.7460154325983258,0.5866986661825099,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,42,ModelB,0.26721998763427407,0.7255633648515233,0.7768244165149768,0.5404170541663218,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,43,ModelA,5.534821454284453,0.7957618806606526,0.7750295609120602,0.5780803101897649,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,43,ModelB,0.4121307221406611,0.7389681488001565,0.7958501472096285,0.5815294349893956,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,44,ModelA,5.018419864103659,0.7931380006243185,0.7868650778862222,0.611257253093273,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,44,ModelB,0.1508558462594619,0.7693626924063997,0.7957846087483217,0.5530537346076015,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,45,ModelA,3.8571848219536813,0.8168615014350994,0.7972591272479604,0.6490951047390774,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,45,ModelB,0.2975929404747371,0.7629295154983607,0.8102414539370418,0.5262414171847619,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,46,ModelA,4.04851794822684,0.8188069307642399,0.812489290899973,0.6331052957304103,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,46,ModelB,0.2904780614903165,0.7565361641881887,0.8071091284594418,0.5567745955394421,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,47,ModelA,4.563514651308556,0.8169554310799608,0.8002055090459589,0.5903402235655756,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,47,ModelB,0.16807017619048786,0.761722377276719,0.8360897073958777,0.5594821053885707,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,48,ModelA,3.2536408772900884,0.8215034540266142,0.8219832145001551,0.6040037294474238,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,48,ModelB,0.39865932821928746,0.7824599361974361,0.8320915023024681,0.5730011247875754,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,49,ModelA,4.44501071736088,0.8334322924213396,0.8109111703710554,0.6272451350280488,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,49,ModelB,0.20874417338437712,0.7783988348249427,0.8223250250449718,0.5839264280544885,26,0.985
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,50,ModelA,2.6224210388029205,0.8430322194590926,0.8226278533345542,0.5926552829064826,33,0.97
Edge Heavy,Emphasize edge structure,1.0,3.0,0.1,50,ModelB,0.23393170299560584,0.7996140041742447,0.8522980169474064,0.6333888296624605,26,0.985
Count Heavy,Emphasize node count,1.0,2.0,0.5,1,ModelA,49.9491631610156,0.022638335071716663,0.001742541397129746,0.04148969170026342,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,1,ModelB,3.2132947182400224,0.015521692606645897,0.013929976340580574,0.011679974569002397,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,2,ModelA,47.77240257411478,0.015146584652155088,0.01926649506616603,0.019021506602559038,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,2,ModelB,3.0407970039748897,0.011532974067416144,0.029740849513680997,0.0,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,3,ModelA,45.86284485804022,0.008758933732007203,0.019487628998233232,0.0,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,3,ModelB,2.781038764733073,0.020308272981357043,0.027659103741559554,0.018583081584967694,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,4,ModelA,43.24076460973752,0.010495977311629932,0.028032722189153623,0.0,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,4,ModelB,2.518013755556064,0.022371914650726726,0.027599993698128752,0.03935973988651987,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,5,ModelA,40.05301569438866,0.03453046631470791,0.01718657920485894,0.030861219631705194,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,5,ModelB,2.4685471270837462,0.02921028417857858,0.024231157324616562,0.022739539699501134,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,6,ModelA,38.49260702962814,0.02191851680618912,0.02997924277893308,0.0,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,6,ModelB,2.340977764597477,0.017021752044657192,0.02668954277405912,0.0,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,7,ModelA,37.00358113570668,0.012869472287998517,0.030406051567897403,0.0,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,7,ModelB,2.204940711499511,0.03319608744520241,0.015018909292672702,0.023820374488132186,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,8,ModelA,35.84283483620906,0.03518428024307033,0.042288768465748666,0.04986982087284529,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,8,ModelB,2.0077693027756602,0.023755481364830376,0.02358509082288719,0.024140208370822494,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,9,ModelA,34.18185780207156,0.04583460492998996,0.03329741902571852,0.042982128295820224,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,9,ModelB,1.95051257954618,0.03612714951755903,0.05199156771745758,0.04100791154692822,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,10,ModelA,31.38090485017741,0.031548640425375515,0.0383813377197538,0.005217881787626343,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,10,ModelB,1.909945241058746,0.049423916877550406,0.037180172632791976,0.04312156642783802,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,11,ModelA,29.66628053116862,0.050420513479400915,0.06205968829986224,0.04568750541452768,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,11,ModelB,1.9910685384576658,0.040527029330395245,0.058319505615935595,0.058376407708524675,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,12,ModelA,28.908089195724546,0.068547804214731,0.0643271023006397,0.03840822588719228,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,12,ModelB,1.7139634897309786,0.04958357659150017,0.03896519376713881,0.03947736181664571,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,13,ModelA,28.08282205030031,0.05762659071940973,0.06176205282464907,0.0595168211288976,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,13,ModelB,1.7122538535119753,0.069635008385768,0.06990323681982441,0.03812460105286116,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,14,ModelA,26.635664431367935,0.08671060556560346,0.08475367618498293,0.0792135061425294,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,14,ModelB,1.6453666461748722,0.07249979951208968,0.07240543511577802,0.044666764223533925,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,15,ModelA,24.89297979420521,0.06875287298835288,0.0734574733159597,0.07251604543418373,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,15,ModelB,1.4998000793269282,0.07856300356112952,0.08128572943712566,0.06128653693574867,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,16,ModelA,24.47223246088032,0.10670303702595174,0.07798038760880172,0.05990626668334437,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,16,ModelB,1.3462071239852123,0.10089975746862415,0.10346263752031343,0.033326350730280736,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,17,ModelA,23.02267635131581,0.1175997786218695,0.09699413871914686,0.07880501366672343,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,17,ModelB,1.2724064115016314,0.10748952064591155,0.12166881238346802,0.05545355049400246,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,18,ModelA,21.32529380719576,0.11392533208321834,0.11434612357391875,0.09036559283696244,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,18,ModelB,1.4182083058607595,0.11813373349069953,0.12044670506579323,0.13607811131289885,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,19,ModelA,20.278245669015007,0.14400564888143946,0.12654060399511063,0.11048317448547197,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,19,ModelB,1.3085434074419207,0.13621513126809534,0.1420624869995492,0.11767113050394505,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,20,ModelA,19.06912420002382,0.13194998986488957,0.13628898693893285,0.10739454258888988,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,20,ModelB,1.147570825506482,0.16095418328863725,0.16868891842213488,0.10392355344863019,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,21,ModelA,18.673987111918365,0.15435573496869612,0.17352705282269965,0.12026934961017513,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,21,ModelB,1.2254150575882499,0.1667311247284936,0.1644381794322698,0.1200385213284538,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,22,ModelA,17.738751846952756,0.1601501572224207,0.17176964077990126,0.12148490740963351,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,22,ModelB,1.1670883834176238,0.18346838275432295,0.17893352128094359,0.13135918195709279,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,23,ModelA,17.668902467312904,0.18585204249213746,0.20469394282280418,0.12941864041390028,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,23,ModelB,0.9532162591234705,0.18704985859483786,0.20180010824179404,0.10710600462040688,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,24,ModelA,16.186633280339603,0.21521100303826113,0.20806889515882734,0.1465738833883939,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,24,ModelB,0.9511716000481691,0.22524409696943207,0.22102359407449007,0.16457750231563512,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,25,ModelA,15.900318805829034,0.23649584680427066,0.24011390312926031,0.19793204281102614,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,25,ModelB,0.851200481153358,0.23657465878236303,0.2731249915404055,0.14805492990454325,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,26,ModelA,14.703669509070032,0.2758425517774089,0.26133507481394447,0.23717909786558344,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,26,ModelB,0.8743247655239299,0.2662553454421525,0.2692268741797704,0.17245468256329174,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,27,ModelA,13.236648414433226,0.2977001014810281,0.28494552209195667,0.23305105995380004,37,0.9400000000000001
Count Heavy,Emphasize node count,1.0,2.0,0.5,27,ModelB,0.8135308903471155,0.28751056758405125,0.30142819825096834,0.22548832827643148,29,0.955
Count Heavy,Emphasize node count,1.0,2.0,0.5,28,ModelA,13.418107215751185,0.3139375026383641,0.2973395753721878,0.22123771464206932,37,0.9400000000000001
